customer_id,seller_id,order_checkout_date,delivery_eta,shipping_charges,product_category_code,X_1,X_2,product_quality_type,product_mass,product_length,product_height,product_breadth,payment_emi_years(max),price,order_status,transaction_type
4012bdbbe41e3774ab764a0fa4f76b4c,7aa4334be125fcdd2ba64b3180029f14,2017-11-06 14:25:23,2017-12-08 00:00:00,19.59,13,43,932,B,888,25,21,20,1,56.38,E,1
32db84c9ddaa7c9f10a0d30151fb95a5,7aa4334be125fcdd2ba64b3180029f14,2017-09-26 08:05:15,2017-10-18 00:00:00,13.37,13,43,932,B,888,25,21,20,1,52.26,E,2
ea0a2eb375d81472344130f077f297a4,7aa4334be125fcdd2ba64b3180029f14,2017-10-15 13:46:36,2017-11-01 00:00:00,15.28,13,43,932,B,888,25,21,20,1,92.13,E,8
05a0155e6ea734e7656dd0d7dbc42594,7aa4334be125fcdd2ba64b3180029f14,2017-09-28 15:23:02,2017-10-20 00:00:00,13.37,,43,932,B,888,25,21,20,1,52.26,E,5
943e7d02679d01d5ec5090799081fd6e,7aa4334be125fcdd2ba64b3180029f14,2017-09-22 19:06:55,2017-10-19 00:00:00,17.6,13,43,932,B,888,25,21,20,1,56.49,E,1
3f0e725e7ec44041799bf649e48618ab,7aa4334be125fcdd2ba64b3180029f14,2017-10-06 07:54:00,2017-10-30 00:00:00,13.37,13,43,932,B,888,25,21,20,1,52.26,E,5
852544153c1377bb722cc4445a03a825,7aa4334be125fcdd2ba64b3180029f14,2017-10-29 18:28:36,2017-11-24 00:00:00,17.6,13,43,932,B,888,25,21,20,1,56.49,E,1
7ebe919bdce35baa4a4063132bece606,8b321bb669392f5163d04c59e235e066,2018-03-20 11:24:34,2018-04-02 00:00:00,8.29,31,56,320,A,150,24,8,16,1,26.28,E,2
d9737c9da32a4148edc8dc9dd484614d,8b321bb669392f5163d04c59e235e066,2018-06-29 08:00:35,2018-07-23 00:00:00,18.23,31,56,320,A,150,24,8,16,1,72.44,E,1
831fc42cbb28facf21ef22c90a53e85e,8b321bb669392f5163d04c59e235e066,2018-06-25 17:30:36,2018-07-23 00:00:00,18.23,31,56,320,A,150,24,8,16,1,36.22,E,1
e8d994960222368ac5e42a9109cffb19,8b321bb669392f5163d04c59e235e066,2018-05-02 16:34:47,2018-06-07 00:00:00,15.23,31,56,320,A,150,24,8,16,1,33.22,E,1
19accc9f4fa91716d819ab1cbf30a916,8b321bb669392f5163d04c59e235e066,2018-06-17 07:56:36,2018-07-11 00:00:00,15.23,31,56,320,A,150,24,8,16,1,33.22,E,1
b7a72c63ab6b4ea739148dbeb3bfb24c,8b321bb669392f5163d04c59e235e066,2018-06-19 01:25:53,2018-07-20 00:00:00,15.23,31,56,320,A,150,24,8,16,1,20,E,1
ed78b8e3b4ce8f10d7ff5f18f9758b75,8b321bb669392f5163d04c59e235e066,2018-05-28 19:59:52,2018-07-03 00:00:00,15.23,31,56,320,A,150,24,8,16,1,33.22,E,1
bfc4bcd108f48e1189d8775b6fe11f21,8b321bb669392f5163d04c59e235e066,2018-04-14 11:43:13,2018-05-23 00:00:00,15.23,31,56,320,A,150,24,8,16,1,33.22,E,1
09740ab7c2513db9cf9e691b9266d292,8b321bb669392f5163d04c59e235e066,2018-07-18 10:34:29,2018-07-26 00:00:00,7.44,31,56,320,A,150,24,8,16,1,32.43,E,1
cecc0974d8c7a821cfe61bb6b54e6089,8b321bb669392f5163d04c59e235e066,2018-01-24 11:22:57,2018-02-19 00:00:00,14.1,31,56,320,A,150,24,8,16,1,32.09,E,1
f8acc8de4fad06eb697f8f46bde183aa,8b321bb669392f5163d04c59e235e066,2018-06-29 14:49:56,2018-07-20 00:00:00,15.23,31,56,320,A,150,24,8,16,1,33.22,E,1
c036139bd0bbaa1ee2929f2ebc03d057,8b321bb669392f5163d04c59e235e066,2018-07-09 10:07:19,2018-07-18 00:00:00,7.39,31,56,320,A,150,24,8,16,1,25.38,E,1
e03ee7086800060d0fe29ee6e4112a47,8b321bb669392f5163d04c59e235e066,2018-07-05 17:15:10,2018-08-07 00:00:00,15.23,31,56,320,A,150,24,8,16,1,33.22,E,1
e68621623204cede934062122606c445,432c37c9dfba871172ec162e20118b8c,2017-08-17 22:22:29,2017-10-05 00:00:00,15,0,,,,220,21,11,16,1,168,E,6
f6a623ccb7b0dac8b9c9c74594f2c041,fe2032dab1a61af8794248c8196565c9,2018-06-07 22:58:16,2018-06-25 00:00:00,10.13,63,40,1176,A,514,18,12,15,1,210.03,E,1
c8ea6998e7065144d207ebd1e49b4a00,fe2032dab1a61af8794248c8196565c9,2018-06-12 10:33:05,2018-07-03 00:00:00,17.59,63,40,1176,A,514,18,12,15,1,217.49,E,1
d1f1aa9eb76e6164001d6eeff00ecbcb,a888faf2d1baececa6baf9c3d603ee1f,2017-05-02 22:19:11,2017-05-26 00:00:00,15.57,63,40,1176,A,514,18,12,15,1,215.47,E,1
894d3aa8af27666a91f56a3e102e8cf9,fe2032dab1a61af8794248c8196565c9,2018-06-11 11:17:47,2018-06-20 00:00:00,9.75,63,40,1176,A,514,18,12,15,1,209.65,E,5
0c4a0b8d4ec522828d3c1cb06797222d,2a261b5b644fa05f4f2700eb93544f2c,2018-04-09 11:17:40,2018-05-02 00:00:00,27.03,55,53,284,B,7350,35,35,35,1,83.2,E,1
c8b9a3add5a69befef18e03e0658f3ef,2a261b5b644fa05f4f2700eb93544f2c,2018-03-06 10:45:08,2018-03-29 00:00:00,27.03,55,53,284,B,7350,35,35,35,1,162.03,E,1
4a5f75786d4070ba4c6ba66c37b6b007,2a261b5b644fa05f4f2700eb93544f2c,2018-04-05 13:27:20,2018-04-24 00:00:00,27.03,55,53,284,B,7350,35,35,35,1,162.03,E,3
971c2e479ef8a3a4a70418a4e6100228,aaed1309374718fdd995ee4c58c9dfcd,2017-03-14 22:06:27,2017-04-17 00:00:00,14.52,34,36,94,A,200,16,3,15,1,75.44,E,1
24c5a5251ee54a54a9497c6e82f321f6,fd386aa7bed2af3c7035c65506c9b4a3,2018-04-18 10:56:55,2018-05-15 00:00:00,15.23,55,56,175,B,6300,50,25,30,1,47.23,E,1
3b864cf315fee8e0e4dafd9396d57248,897060da8b9a21f655304d50fd935913,2017-10-17 16:36:26,2017-11-07 00:00:00,12.69,45,36,851,C,833,29,15,18,1,31.34,E,1
c90d3814b845507d21040d903e892a8f,7c67e1448b00f6e969d365cea6b010ab,2017-10-30 16:52:07,2017-11-17 00:00:00,17.54,56,37,1069,A,7563,58,65,30,1,132.48,E,1
1ea9656f6bb4ba028d81b90a4e7d1369,a7f13822ceb966b076af67121f87b063,2017-02-03 09:01:30,2017-03-16 00:00:00,29.98,56,37,1069,A,7563,58,65,30,1,149.95,E,1
d115aaf6fb79cd479663952ea015e1f5,a7f13822ceb966b076af67121f87b063,2017-03-27 14:36:39,2017-05-16 00:00:00,92.35,56,37,1069,A,7563,58,65,30,1,232.32,E,4
17cc8f7a65b27f3f4f1ea1234c37e9c4,a7f13822ceb966b076af67121f87b063,2017-02-03 09:44:14,2017-03-20 00:00:00,46.33,56,37,1069,A,7563,58,65,30,1,166.3,E,3
30bc4543eddb2d5677f3ef3245826c2f,e9c6969d40e6a3d2d0f90013165c2b98,2018-01-08 15:11:51,2018-02-05 00:00:00,18,64,49,1212,A,1125,25,15,18,1,197,E,3
853c0f7e3deec49d37c0b37c50382f52,f3da5b2ff499efb8d4a6d371d175d7dd,2018-01-13 23:41:26,2018-02-01 00:00:00,7.78,27,53,956,A,475,33,15,33,1,48.28,E,1
c8ece683fdd660e0bef8c967d4a275da,bbad7e518d7af88a0897397ffdca1979,2018-03-18 03:25:48,2018-04-10 00:00:00,18.26,27,53,956,A,475,33,15,33,1,73.16,E,1
c798dfd69dc7b34d216960c82fcb6771,f3da5b2ff499efb8d4a6d371d175d7dd,2017-12-09 17:09:06,2018-01-12 00:00:00,15.1,27,53,956,A,475,33,15,33,1,55.6,E,1
87d6c74b9588d73d7295bd23d6eb1a2c,f3da5b2ff499efb8d4a6d371d175d7dd,2017-11-04 09:24:45,2017-11-17 00:00:00,7.78,27,53,956,A,475,33,15,33,1,58.12,E,2
c5d6a4555f126d0158ce59615b285436,f3da5b2ff499efb8d4a6d371d175d7dd,2017-12-07 23:28:53,2018-01-02 00:00:00,14.1,27,53,956,A,475,33,15,33,1,54.6,E,1
e4caff66029e8290ad28fab525631c74,381c83fdca332ea6afd896da20bf6e4a,2017-11-24 13:26:15,2017-12-21 00:00:00,30.2,67,46,629,A,400,24,8,12,1,125.2,E,1
8f1a32257a013ab264c572e0b3ed01c4,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-06-12 20:30:43,2018-07-13 00:00:00,16.4,50,63,1269,A,400,33,6,22,1,31.35,E,1
96d5f5f1a7eb5de66d26556c745015c9,06a2c3af7b3aee5d69171b0e14f0ee87,2018-06-03 14:05:03,2018-07-25 00:00:00,27.51,12,45,1005,A,400,19,12,13,1,92.5,E,4
643e88765c35e37d0edbc289d8ab310e,06a2c3af7b3aee5d69171b0e14f0ee87,2018-04-25 10:23:19,2018-05-23 00:00:00,22.95,12,45,1005,A,400,19,12,13,1,87.94,E,1
3949590bb28376fcf2b77f181e76b765,06a2c3af7b3aee5d69171b0e14f0ee87,2018-03-21 23:55:20,2018-04-11 00:00:00,27.49,12,45,1005,A,400,19,12,13,1,89.48,E,2
5444e5d0250fbbda0955d66d99aeea3d,06a2c3af7b3aee5d69171b0e14f0ee87,2018-03-22 17:21:28,2018-04-11 00:00:00,27.49,12,45,1005,A,400,19,12,13,1,89.48,E,1
eb5e240ee56894e851dbde243dadfa52,4a3ca9315b744ce9f8e9374361493884,2017-10-16 23:29:17,2017-11-06 00:00:00,16.25,14,57,535,A,800,45,15,35,1,86.15,E,8
44b521ae63ec470874a89c37fcea4c6a,4a3ca9315b744ce9f8e9374361493884,2017-01-29 18:19:02,2017-03-17 00:00:00,18,14,57,535,A,800,45,15,35,1,87.9,E,1
b131df50e42e825b93ca23fa215df7d8,4a3ca9315b744ce9f8e9374361493884,2018-04-03 17:11:45,2018-04-30 00:00:00,19.46,14,57,535,A,800,45,15,35,1,89.36,E,6
2be026e09fcd2b3b24f4ff18636229ca,4a3ca9315b744ce9f8e9374361493884,2017-04-06 19:02:37,2017-04-27 00:00:00,11.88,14,57,535,A,800,45,15,35,1,81.78,E,3
6dbd9b232392f80a3cb44fc011c82b21,4a3ca9315b744ce9f8e9374361493884,2017-09-06 23:30:59,2017-09-25 00:00:00,12.83,14,57,535,A,800,45,15,35,1,82.73,E,3
5eb40382c1dbf804eca55c21d78a5e96,4a3ca9315b744ce9f8e9374361493884,2018-02-26 20:31:52,2018-03-19 00:00:00,16.25,14,57,535,A,800,45,15,35,1,86.15,E,1
f63d914e794b8fbcd7bcace71693e22e,4a3ca9315b744ce9f8e9374361493884,2017-06-29 13:18:38,2017-07-19 00:00:00,11.99,14,57,535,A,800,45,15,35,1,81.89,E,8
bcd4be22349c077e997a325f0a5b8e81,4a3ca9315b744ce9f8e9374361493884,2017-05-20 17:14:45,2017-06-13 00:00:00,16.25,14,57,535,A,800,45,15,35,1,86.15,E,4
451ac8c45d5de89e09a153692b248176,4a3ca9315b744ce9f8e9374361493884,2017-05-25 11:20:15,2017-06-14 00:00:00,12.83,14,57,535,A,800,45,15,35,1,82.73,E,1
bc94fe20172cefc3e041019d0192caff,4a3ca9315b744ce9f8e9374361493884,2017-03-12 14:02:57,2017-04-03 00:00:00,15.7,14,57,535,A,800,45,15,35,1,85.6,E,1
1b662ac85bdd75d2370956160f6406d8,4a3ca9315b744ce9f8e9374361493884,2018-03-13 16:14:47,2018-04-05 00:00:00,19.46,14,57,535,A,800,45,15,35,1,89.36,E,1
dcde5d9823057e075bcad8edf118f4ff,4a3ca9315b744ce9f8e9374361493884,2017-07-13 17:53:51,2017-08-02 00:00:00,11.99,14,57,535,A,800,45,15,35,1,81.89,E,4
607bf1e28bda8abb586b37e68ba5dc7b,4a3ca9315b744ce9f8e9374361493884,2017-10-20 14:51:17,2017-11-08 00:00:00,12.83,14,57,535,A,800,45,15,35,1,82.73,E,3
699bdfc8a58b4ff2fd55cfad67ac54b8,4a3ca9315b744ce9f8e9374361493884,2017-10-14 00:15:50,2017-11-01 00:00:00,12.83,14,57,535,A,800,45,15,35,1,82.73,E,2
d8b499463e4d32d284da63b92667fb9a,4a3ca9315b744ce9f8e9374361493884,2018-06-05 08:57:46,2018-07-13 00:00:00,19.46,14,57,535,A,800,45,15,35,1,89.36,E,2
c4770e515fe794e4e18a70729e06f243,4a3ca9315b744ce9f8e9374361493884,2017-11-19 15:59:17,2017-12-07 00:00:00,12.83,14,57,535,A,800,45,15,35,1,82.73,E,4
99b953de8aa524974325fcf9b67c1d9d,4a3ca9315b744ce9f8e9374361493884,2017-07-11 15:16:19,2017-07-31 00:00:00,11.99,14,57,535,A,800,45,15,35,1,81.89,E,1
a2b0b2f705c2fe6a887a7d478cadeeb7,4a3ca9315b744ce9f8e9374361493884,2018-02-01 09:23:11,2018-02-23 00:00:00,12.83,14,57,535,A,800,45,15,35,1,82.73,E,6
76ed039225db7bd1098900ec155128cc,4a3ca9315b744ce9f8e9374361493884,2017-08-31 09:32:24,2017-09-19 00:00:00,12.83,14,57,535,A,800,45,15,35,1,82.73,E,1
4e2edc825b43010a5ca8a1002dbf0e5b,4a3ca9315b744ce9f8e9374361493884,2018-08-03 15:19:03,2018-08-24 00:00:00,19.67,14,57,535,A,800,45,15,35,1,88.17,E,8
ff337d1abc22aaa5f1712f7d208bbcff,4a3ca9315b744ce9f8e9374361493884,2017-04-04 11:46:33,2017-04-27 00:00:00,15.7,14,57,535,A,800,45,15,35,1,85.6,E,6
13b5774a39e594e308044385c5240dd8,4a3ca9315b744ce9f8e9374361493884,2017-03-07 14:53:22,2017-03-24 00:00:00,11.88,14,57,535,A,800,45,15,35,1,81.78,E,5
fc863051c57ac15a26bf186abb4bbe46,4a3ca9315b744ce9f8e9374361493884,2018-03-06 14:04:15,2018-03-22 00:00:00,13.85,14,57,535,A,800,45,15,35,1,83.75,E,2
0b6d8536d3e0a2b1b73fad9f2c7179d5,4a3ca9315b744ce9f8e9374361493884,2018-05-24 15:40:38,2018-06-19 00:00:00,13.85,14,57,535,A,800,45,15,35,1,83.75,E,4
a9340c77279c300e226d96888814317a,4a3ca9315b744ce9f8e9374361493884,2018-06-16 12:08:05,2018-07-05 00:00:00,14.07,14,57,535,A,800,45,15,35,1,83.97,E,5
f30a1264b93b55ab92d2a2a202c32ac1,4a3ca9315b744ce9f8e9374361493884,2017-06-05 12:53:57,2017-06-30 00:00:00,16.25,14,57,535,A,800,45,15,35,1,86.15,E,3
8eba5d36d26af896fb5a068bdb7980ad,4a3ca9315b744ce9f8e9374361493884,2017-10-09 19:57:02,2017-10-31 00:00:00,16.25,14,57,535,A,800,45,15,35,2,20,E,1
2139fae6ad1c50179e563f68b09d4388,cc63f0dd2acba93ffed4fe9f8e0321fa,2018-08-19 11:08:19,2018-09-11 00:00:00,27.11,73,46,786,D,2550,53,25,20,1,286.2,E,5
2e7fd5e6703806addad362fea6bb549b,cc63f0dd2acba93ffed4fe9f8e0321fa,2018-05-15 16:32:55,2018-06-08 00:00:00,27.23,73,46,786,D,2550,53,25,20,1,191.13,E,10
a1b0421d81bffa8f8c7cf153f5a3ec18,440dd6ab244315c632130ecfb63827b1,2017-07-12 10:47:10,2017-08-07 00:00:00,18.33,33,59,938,D,1200,80,14,14,1,173.23,E,1
5e23eb6b579778f0fc5450414008f4cb,440dd6ab244315c632130ecfb63827b1,2017-05-01 16:35:12,2017-06-06 00:00:00,30.01,33,59,938,D,1200,80,14,14,1,184.91,E,6
996dddfbf0751298292794a9341ceb95,440dd6ab244315c632130ecfb63827b1,2017-12-01 20:36:32,2017-12-26 00:00:00,14.1,33,59,938,D,1200,80,14,14,1,169,E,2
0e2f6f88e0d9f89cff0b39105af8369f,1900267e848ceeba8fa32d80c1a5f5a8,2017-05-19 17:59:40,2017-06-12 00:00:00,15.1,14,52,506,C,3225,60,13,30,1,35,E,3
8d94fa91bea7233457b072d8cf215d09,1900267e848ceeba8fa32d80c1a5f5a8,2017-05-21 11:02:17,2017-06-09 00:00:00,11.85,14,52,506,C,3225,60,13,30,1,63.5,E,6
5ba0313d8deae58f670a73b0f8b21b5e,1900267e848ceeba8fa32d80c1a5f5a8,2017-07-28 15:48:38,2017-08-17 00:00:00,12.69,14,52,506,C,3225,60,13,30,1,71.36,E,7
3aae68d7af683af2f74cef9591ca310d,1900267e848ceeba8fa32d80c1a5f5a8,2017-05-17 22:01:53,2017-06-06 00:00:00,11.85,14,52,506,C,3225,60,13,30,1,63.5,E,2
208abc4af5021a95af50cb8a7e611323,1900267e848ceeba8fa32d80c1a5f5a8,2017-09-06 22:02:17,2017-09-28 00:00:00,16.11,14,52,506,C,3225,60,13,30,1,39.1,E,3
8b58108c65a7d5be76731c6643d00a83,1900267e848ceeba8fa32d80c1a5f5a8,2017-11-11 14:43:00,2017-12-01 00:00:00,12.69,14,52,506,C,3225,60,13,30,1,35.68,E,1
9ef63ef7db5bc9bbb48a256decbde015,1900267e848ceeba8fa32d80c1a5f5a8,2017-05-19 10:56:32,2017-06-12 00:00:00,15.1,14,52,506,C,3225,60,13,30,1,70,E,2
b10fe33654a6d22ae6e87f3ed316b1dc,a3f0b55de503387383c7b1de3ad7f678,2018-05-08 22:56:28,2018-06-04 00:00:00,104.73,51,40,390,C,19250,32,76,50,1,324.63,E,3
4466cbc4f45d42034ecf15c003bb013c,e9d99831abad74458942f21e16f33f92,2018-06-25 10:31:05,2018-07-27 00:00:00,18.35,45,39,1423,A,150,17,11,14,1,54.34,E,1
35b21cec4edd637b7520d3312530724f,e9d99831abad74458942f21e16f33f92,2018-02-07 13:30:34,2018-03-14 00:00:00,25.63,45,39,1423,A,150,17,11,14,1,61.62,E,1
8eda6cbc50b3167587a573a6a1242706,e9d99831abad74458942f21e16f33f92,2018-04-05 17:25:17,2018-05-02 00:00:00,18.23,45,39,1423,A,150,17,11,14,1,54.22,E,1
05ead51567953ea5f7ec061090d0f424,e9d99831abad74458942f21e16f33f92,2018-01-02 09:08:46,2018-01-24 00:00:00,11.85,45,39,1423,A,150,17,11,14,1,47.84,E,1
38eec21ce5683a077b66e9167dc49b7f,e9d99831abad74458942f21e16f33f92,2018-03-27 09:38:25,2018-04-09 00:00:00,8.29,45,39,1423,A,150,17,11,14,1,44.28,E,1
d1e13322db3b41f98dd85cba72c94820,e9d99831abad74458942f21e16f33f92,2017-06-22 20:08:24,2017-07-05 00:00:00,8.72,45,39,1423,A,150,17,11,14,1,44.71,E,1
b02fe747da41e2ed5f7ff745a81d5a2a,e9d99831abad74458942f21e16f33f92,2018-06-03 23:35:01,2018-06-28 00:00:00,7.39,45,39,1423,A,150,17,11,14,1,43.38,E,1
57a16805e4ec6a43a9603e3a36fafdea,d1c281d3ae149232351cd8c8cc885f0d,2018-06-04 08:35:20,2018-07-20 00:00:00,47.45,14,57,204,A,2250,35,20,30,1,192.44,E,1
c35bfff6450d64d4deb072a336ee5d33,d1c281d3ae149232351cd8c8cc885f0d,2017-09-21 22:22:09,2017-10-13 00:00:00,26.64,14,57,204,A,2250,35,20,30,1,238.42,E,10
558d10ad25cf808e1f3e532951991954,d1c281d3ae149232351cd8c8cc885f0d,2017-07-10 14:36:12,2017-08-09 00:00:00,43.54,14,57,204,A,2250,35,20,30,1,204.53,E,10
8aed5e76471af1470607b27d670075a6,d1c281d3ae149232351cd8c8cc885f0d,2017-05-25 15:11:45,2017-06-27 00:00:00,24,14,57,204,A,2250,35,20,30,1,184.99,E,10
dec52b4b346dde7f75f0b2f21b0955bd,d1c281d3ae149232351cd8c8cc885f0d,2018-01-24 20:35:34,2018-03-02 00:00:00,43.54,14,57,204,A,2250,35,20,30,1,204.53,E,1
dbeabfe949d48f1d7e102d7df651ec8e,d1c281d3ae149232351cd8c8cc885f0d,2018-04-25 23:43:18,2018-05-28 00:00:00,31.66,14,57,204,A,2250,35,20,30,1,176.65,E,3
94e42ccb4c9e4e5003181fe0f7392003,d1c281d3ae149232351cd8c8cc885f0d,2018-04-26 14:16:36,2018-05-21 00:00:00,17.92,14,57,204,A,2250,35,20,30,1,162.91,E,8
9b575914ad2a492bfe7653524046e6d1,d1c281d3ae149232351cd8c8cc885f0d,2018-02-16 13:20:35,2018-03-15 00:00:00,21.62,14,57,204,A,2250,35,20,30,1,182.61,E,3
ca81fdd0baf963fa30e92bc440be8bdb,f615fe7efbef0f4f08fd3086bc7a3e60,2017-09-29 22:41:26,2017-11-01 00:00:00,16.67,13,26,581,C,700,16,34,34,1,146.66,E,3
e4f80cc8752fcbde6a3daf9d4d8cb36c,f615fe7efbef0f4f08fd3086bc7a3e60,2017-10-09 20:20:21,2017-10-31 00:00:00,16.67,13,26,581,C,700,16,34,34,1,146.66,E,3
485a077ad2a0a1d77ab724863b2f50fc,d20b021d3efdf267a402c402a48ea64b,2017-05-13 00:47:43,2017-06-02 00:00:00,17.81,55,63,447,B,900,80,10,60,1,97.8,E,4
ef1cf638ea4788f89b4d2042d694db3a,d20b021d3efdf267a402c402a48ea64b,2018-02-18 13:38:48,2018-03-09 00:00:00,13.58,55,63,447,B,900,80,10,60,1,93.57,E,1
56a65a21f846976ecbc7b7958ff32f74,4d6d651bd7684af3fffabd5f08d12e5a,2018-07-31 20:19:25,2018-08-14 00:00:00,16.22,33,57,1307,A,4350,20,20,20,1,146.12,E,1
9d9e0a32046baab34af9079307a57062,4d6d651bd7684af3fffabd5f08d12e5a,2018-07-20 21:19:31,2018-08-13 00:00:00,20.47,33,57,1307,A,4350,20,20,20,1,150.37,E,1
9eecd42adede3e409cd16754d2682481,4d6d651bd7684af3fffabd5f08d12e5a,2018-01-04 09:48:56,2018-01-29 00:00:00,18.73,33,57,1307,A,4350,20,20,20,1,138.53,E,2
01f7a6194359c08da2d2c27e1b52101d,4d6d651bd7684af3fffabd5f08d12e5a,2018-04-28 16:37:31,2018-05-22 00:00:00,20.25,33,57,1307,A,4350,20,20,20,2,142.75,E,1
74cba9ad182f87192847d942abdd259d,4d6d651bd7684af3fffabd5f08d12e5a,2018-06-28 12:22:47,2018-07-26 00:00:00,36.26,33,57,1307,A,4350,20,20,20,1,166.16,E,2
08b7ead7979bc70d24c137cfc578f932,4d6d651bd7684af3fffabd5f08d12e5a,2018-04-18 09:40:34,2018-05-11 00:00:00,20.25,33,57,1307,A,4350,20,20,20,1,150.15,E,2
6f0e037423a31f6b624f905700044d26,4d6d651bd7684af3fffabd5f08d12e5a,2017-11-12 10:00:56,2017-12-01 00:00:00,12.34,33,57,1307,A,4350,20,20,20,1,132.14,E,1
d94798aca29a07f34830885775aa2b06,77fccaae319668a8ab6cd0fd16aec48c,2018-05-14 05:59:07,2018-05-30 00:00:00,14.25,33,59,681,C,150,24,5,16,1,194.25,E,1
0cfdcf557ac3190fe1a6d0cf88027b2f,6989574bd97d9773f10d232b6c07da59,2017-03-22 23:17:07,2017-04-12 00:00:00,57.3,51,46,1134,B,7700,18,64,40,1,446.3,E,1
dd7ac74cff12b8539e9c6d3e641d4542,b17b679f4f5ce2e03ce6968c62648246,2018-04-03 17:07:28,2018-04-25 00:00:00,17.97,12,55,3950,A,2500,35,20,20,1,339.88,E,8
5c40be15b2c8fc641d9a1fc0493ac2bf,fec6275253471ace26d209bbaa64cd0f,2018-01-22 11:14:54,2018-02-19 00:00:00,39.54,12,57,1277,A,1200,16,30,16,1,323.54,E,8
10ab967a88ce7fb40204d2e291a101ad,fec6275253471ace26d209bbaa64cd0f,2018-06-07 13:40:15,2018-07-16 00:00:00,13.32,12,57,1277,A,1200,16,30,16,1,297.32,E,4
3f2b5d8dc2d1ea6f3fe026509549773f,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-01 14:55:40,2018-06-26 00:00:00,8.88,55,48,493,B,600,30,20,20,1,97.76,E,4
e8334d453a2049e7a529d772be66ad61,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-06 12:54:10,2018-05-04 00:00:00,17.06,55,48,493,B,600,30,20,20,1,62.06,E,1
2733a4e78706230ef8e6da9fc7f80444,abcd2cb37d46c2c8fb1bf071c859fc5b,2018-02-05 13:15:21,2018-03-09 00:00:00,33.62,12,57,1286,A,2400,19,28,17,1,201.46,E,8
0dc4d1b841d3c1a1f076fef9a39c210b,6560211a19b47992c3666cc44a7e94c0,2017-03-17 22:24:21,2017-04-06 00:00:00,8.99,67,60,718,E,950,16,2,20,1,97.99,E,1
6882c809bf72dedcfb767969eaf59ba6,6560211a19b47992c3666cc44a7e94c0,2017-04-07 21:39:30,2017-05-02 00:00:00,8.99,67,60,718,E,950,16,2,20,1,97.99,E,1
b1f1678b3d52d09769d35a9a3c1b200d,6560211a19b47992c3666cc44a7e94c0,2017-10-17 23:36:08,2017-11-08 00:00:00,17.9,67,60,718,E,950,16,2,20,1,106.9,E,1
3d8e9316108187a2260a005f1f99cd13,6560211a19b47992c3666cc44a7e94c0,2017-03-04 13:47:57,2017-03-24 00:00:00,8.99,67,60,718,E,950,16,2,20,1,97.99,E,5
f1821c00b393147f35773641d2b53cd3,3bdff180c7e1f6551a643b99c265a120,2017-04-04 23:45:19,2017-04-25 00:00:00,9.34,45,53,813,D,850,17,12,12,1,39.24,E,1
b73808a9b8c9bab42e9f738c8f2b16ad,3bdff180c7e1f6551a643b99c265a120,2017-02-01 17:39:57,2017-03-22 00:00:00,26.09,45,53,813,D,850,17,12,12,1,55.99,E,1
7468faf86269782bb3b6c30713954d28,f27e33c6d29b5138fa9967bcd445b6d5,2017-08-12 08:39:16,2017-09-18 00:00:00,23.02,72,60,802,I,2250,23,6,23,1,245.84,E,1
56005e0bc41d31584c17a913251a676f,f27e33c6d29b5138fa9967bcd445b6d5,2018-05-14 11:06:13,2018-06-08 00:00:00,18.48,72,60,802,I,2250,23,6,23,1,147.48,E,3
18b8a289b963f319f9c59bb42cc44193,eeb6de78f79159600292e314a77cbd18,2017-04-07 15:47:19,2017-05-17 00:00:00,16.74,41,42,317,A,2300,23,22,19,1,235.74,E,1
2ba3edf091e33c433e095b2f53716362,eeb6de78f79159600292e314a77cbd18,2017-05-25 11:32:14,2017-06-19 00:00:00,17.36,41,42,317,A,2300,23,22,19,2,100,E,1
3de2a6ffb08e4d86685711d7dd41a0fa,eeb6de78f79159600292e314a77cbd18,2017-07-06 19:01:48,2017-08-09 00:00:00,59.39,41,42,317,A,2300,23,22,19,1,288.39,H,3
9126e0666011360bc99770026bb867f1,eeb6de78f79159600292e314a77cbd18,2017-04-09 22:47:00,2017-05-30 00:00:00,27.79,41,42,317,A,2300,23,22,19,1,246.79,E,5
dc091cc4d3bf81c69da499b3cbf775f7,eeb6de78f79159600292e314a77cbd18,2017-05-17 20:59:43,2017-06-06 00:00:00,14.68,41,42,317,A,2300,23,22,19,1,233.68,E,5
7c93ba922b100a817873089ef6e57552,eeb6de78f79159600292e314a77cbd18,2017-08-03 10:15:31,2017-08-23 00:00:00,19.4,41,42,317,A,2300,23,22,19,1,248.4,E,6
8f90bda2064d7faf0dba80f7a0265825,eeb6de78f79159600292e314a77cbd18,2017-04-30 22:23:53,2017-06-19 00:00:00,23.46,41,42,317,A,2300,23,22,19,1,242.46,E,2
3c83de52146ed3ce7c9786f3cf800565,adbc26658d6c7b4b6219f9d934598091,2018-04-10 14:01:14,2018-05-10 00:00:00,27.5,10,48,704,C,5700,60,20,50,1,137.4,E,4
2db50dfe7ae7fcd6f6c1be67f24704cd,adbc26658d6c7b4b6219f9d934598091,2018-04-11 14:15:32,2018-05-02 00:00:00,15.62,10,48,704,C,5700,60,20,50,1,125.52,E,2
